scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
high,kraken,dag_0008,dag_0008_fn_013,Kraken,3,70.00000000,55.46169850,26.00000000,19.92485885,0.41179487,0.07642273,41.17948718,7.64227317
high,kraken,dag_0009,dag_0009_fn_012,Kraken,3,56.66666667,26.10236260,46.66666667,22.54624876,0.81597222,0.03007033,81.59722222,3.00703265
high,kraken,dag_0010,dag_0010_fn_001,Kraken,3,5.00000000,1.00000000,2.66666667,0.57735027,0.53333333,0.05773503,53.33333333,5.77350269
high,kraken,dag_0010,dag_0010_fn_002,Kraken,3,23.66666667,26.10236260,20.66666667,26.10236260,0.58113208,0.50835665,58.11320755,50.83566527
high,kraken,dag_0010,dag_0010_fn_003,Kraken,2,19.00000000,11.31370850,18.50000000,10.60660172,0.98148148,0.02618914,98.14814815,2.61891400
high,kraken,dag_0010,dag_0010_fn_004,Kraken,3,19.66666667,14.64012750,16.00000000,13.45362405,0.65909091,0.35718713,65.90909091,35.71871283
high,kraken,dag_0012,dag_0012_fn_003,Kraken,3,26.33333333,38.73413654,26.33333333,38.73413654,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0013,dag_0013_fn_008,Kraken,3,83.66666667,50.63924697,28.33333333,22.30097158,0.28229674,0.15248196,28.22967442,15.24819573
high,kraken,dag_0015,dag_0015_fn_007,Kraken,3,22.66666667,37.52776750,21.66666667,36.66515148,0.65656566,0.56880437,65.65656566,56.88043727
high,kraken,dag_0017,dag_0017_fn_005,Kraken,3,5.00000000,5.19615242,5.00000000,5.19615242,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0018,dag_0018_fn_002,Kraken,3,10.33333333,8.38649708,10.33333333,8.38649708,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0019,dag_0019_fn_001,Kraken,3,8.66666667,3.51188458,8.33333333,3.05505046,0.97222222,0.04811252,97.22222222,4.81125224
high,conscale,dag_0001,dag_0001_fn_021,ConScale,3,4.66666667,3.51188458,4.66666667,3.51188458,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0001,dag_0001_fn_025,ConScale,3,48.00000000,24.51530134,36.66666667,19.03505538,0.75675621,0.05017168,75.67562097,5.01716806
high,conscale,dag_0002,dag_0002_fn_005,ConScale,2,16.50000000,14.84924240,16.50000000,14.84924240,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_006,ConScale,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,conscale,dag_0002,dag_0002_fn_011,ConScale,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,conscale,dag_0002,dag_0002_fn_012,ConScale,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_014,ConScale,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_016,ConScale,2,7.00000000,4.24264069,5.50000000,4.94974747,0.70000000,0.28284271,70.00000000,28.28427125
high,conscale,dag_0002,dag_0002_fn_021,ConScale,3,12.33333333,11.37248141,10.66666667,12.89702808,0.59259259,0.52509063,59.25925926,52.50906251
high,conscale,dag_0002,dag_0002_fn_024,ConScale,3,3.33333333,3.21455025,2.33333333,2.51661148,0.57142857,0.51507875,57.14285714,51.50787536
high,conscale,dag_0003,dag_0003_fn_025,ConScale,2,2.50000000,0.70710678,2.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0004,dag_0004_fn_001,ConScale,2,4.50000000,2.12132034,4.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0004,dag_0004_fn_002,ConScale,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
high,conscale,dag_0005,dag_0005_fn_001,ConScale,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0005,dag_0005_fn_002,ConScale,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0005,dag_0005_fn_003,ConScale,2,18.50000000,24.74873734,16.50000000,23.33452378,0.45833333,0.64818122,45.83333333,64.81812161
high,conscale,dag_0005,dag_0005_fn_007,ConScale,3,39.33333333,54.30776495,21.66666667,28.88482877,0.60196078,0.06374811,60.19607843,6.37481106
high,conscale,dag_0005,dag_0005_fn_010,ConScale,3,23.00000000,31.43246729,18.66666667,30.61590001,0.37915882,0.47738287,37.91588198,47.73828668
high,conscale,dag_0005,dag_0005_fn_016,ConScale,2,18.50000000,24.74873734,17.50000000,24.74873734,0.48611111,0.68746493,48.61111111,68.74649262
high,conscale,dag_0007,dag_0007_fn_007,ConScale,2,3.00000000,2.82842712,3.00000000,2.82842712,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0008,dag_0008_fn_013,ConScale,3,70.00000000,55.46169850,23.00000000,17.34935157,0.38230769,0.10198329,38.23076923,10.19832914
high,conscale,dag_0009,dag_0009_fn_012,ConScale,3,56.66666667,26.10236260,48.33333333,22.03028219,0.85311949,0.01495822,85.31194885,1.49582185
high,conscale,dag_0010,dag_0010_fn_001,ConScale,3,5.00000000,1.00000000,5.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0010,dag_0010_fn_002,ConScale,3,23.66666667,26.10236260,22.66666667,26.10236260,0.86037736,0.16945222,86.03773585,16.94522176
high,conscale,dag_0010,dag_0010_fn_003,ConScale,2,19.00000000,11.31370850,19.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0010,dag_0010_fn_004,ConScale,3,19.66666667,14.64012750,17.33333333,12.89702808,0.85101010,0.10229611,85.10101010,10.22961066
high,conscale,dag_0012,dag_0012_fn_003,ConScale,3,26.33333333,38.73413654,26.33333333,38.73413654,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0013,dag_0013_fn_008,ConScale,3,83.66666667,50.63924697,25.33333333,16.86218649,0.28651497,0.08862852,28.65149669,8.86285242
high,conscale,dag_0015,dag_0015_fn_007,ConScale,3,22.66666667,37.52776750,22.33333333,37.81974793,0.66666667,0.57735027,66.66666667,57.73502692
high,conscale,dag_0017,dag_0017_fn_005,ConScale,3,5.00000000,5.19615242,5.00000000,5.19615242,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0018,dag_0018_fn_002,ConScale,3,10.33333333,8.38649708,10.33333333,8.38649708,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0019,dag_0019_fn_001,ConScale,3,8.66666667,3.51188458,8.33333333,3.05505046,0.97222222,0.04811252,97.22222222,4.81125224
