scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
mid,0.00010000,44,xanadu,Xanadu,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_007,5,1,0.20000000,20.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_010,2,1,0.50000000,50.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0007,dag_0007_fn_007,4,4,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0008,dag_0008_fn_013,50,15,0.30000000,30.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0009,dag_0009_fn_012,40,33,0.82500000,82.50000000
mid,0.00010000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_004,12,11,0.91666667,91.66666667
mid,0.00010000,44,xanadu,Xanadu,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0013,dag_0013_fn_008,45,17,0.37777778,37.77777778
mid,0.00010000,44,xanadu,Xanadu,dag_0017,dag_0017_fn_005,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0019,dag_0019_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0001,dag_0001_fn_025,37,18,0.48648649,48.64864865
mid,0.00010000,44,kraken,Kraken,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0002,dag_0002_fn_006,1,0,0.00000000,0.00000000
mid,0.00010000,44,kraken,Kraken,dag_0002,dag_0002_fn_011,1,0,0.00000000,0.00000000
mid,0.00010000,44,kraken,Kraken,dag_0002,dag_0002_fn_021,3,3,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0003,dag_0003_fn_025,4,1,0.25000000,25.00000000
mid,0.00010000,44,kraken,Kraken,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0005,dag_0005_fn_007,5,3,0.60000000,60.00000000
mid,0.00010000,44,kraken,Kraken,dag_0005,dag_0005_fn_010,2,1,0.50000000,50.00000000
mid,0.00010000,44,kraken,Kraken,dag_0007,dag_0007_fn_007,4,2,0.50000000,50.00000000
mid,0.00010000,44,kraken,Kraken,dag_0008,dag_0008_fn_013,50,20,0.40000000,40.00000000
mid,0.00010000,44,kraken,Kraken,dag_0009,dag_0009_fn_012,40,31,0.77500000,77.50000000
mid,0.00010000,44,kraken,Kraken,dag_0010,dag_0010_fn_001,3,1,0.33333333,33.33333333
mid,0.00010000,44,kraken,Kraken,dag_0010,dag_0010_fn_002,2,0,0.00000000,0.00000000
mid,0.00010000,44,kraken,Kraken,dag_0010,dag_0010_fn_004,12,10,0.83333333,83.33333333
mid,0.00010000,44,kraken,Kraken,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0013,dag_0013_fn_008,45,20,0.44444444,44.44444444
mid,0.00010000,44,kraken,Kraken,dag_0017,dag_0017_fn_005,3,3,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,dag_0019,dag_0019_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0001,dag_0001_fn_025,37,23,0.62162162,62.16216216
mid,0.00010000,44,conscale,ConScale,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0002,dag_0002_fn_006,1,0,0.00000000,0.00000000
mid,0.00010000,44,conscale,ConScale,dag_0002,dag_0002_fn_011,1,0,0.00000000,0.00000000
mid,0.00010000,44,conscale,ConScale,dag_0002,dag_0002_fn_021,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0003,dag_0003_fn_025,4,4,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0005,dag_0005_fn_007,5,1,0.20000000,20.00000000
mid,0.00010000,44,conscale,ConScale,dag_0005,dag_0005_fn_010,2,1,0.50000000,50.00000000
mid,0.00010000,44,conscale,ConScale,dag_0007,dag_0007_fn_007,4,4,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0008,dag_0008_fn_013,50,15,0.30000000,30.00000000
mid,0.00010000,44,conscale,ConScale,dag_0009,dag_0009_fn_012,40,33,0.82500000,82.50000000
mid,0.00010000,44,conscale,ConScale,dag_0010,dag_0010_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0010,dag_0010_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,44,conscale,ConScale,dag_0010,dag_0010_fn_004,12,11,0.91666667,91.66666667
mid,0.00010000,44,conscale,ConScale,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0013,dag_0013_fn_008,45,17,0.37777778,37.77777778
mid,0.00010000,44,conscale,ConScale,dag_0017,dag_0017_fn_005,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,dag_0019,dag_0019_fn_001,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,5,5,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,24,14,0.58333333,58.33333333
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,6,5,0.83333333,83.33333333
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,6,5,0.83333333,83.33333333
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,44,44,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,44,44,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_016,4,2,0.50000000,50.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,25,25,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,3,3,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,7,7,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,7,7,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_003,36,33,0.91666667,91.66666667
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,102,55,0.53921569,53.92156863
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,59,53,0.89830508,89.83050847
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_016,36,35,0.97222222,97.22222222
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,6,3,0.50000000,50.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,54,47,0.87037037,87.03703704
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,15,14,0.93333333,93.33333333
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,11,11,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,33,28,0.84848485,84.84848485
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,127,33,0.25984252,25.98425197
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0015,dag_0015_fn_007,66,66,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0018,dag_0018_fn_002,20,20,1.00000000,100.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,12,11,0.91666667,91.66666667
high,0.00020000,42,xanadu,Xanadu,dag_0001,dag_0001_fn_021,5,5,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0001,dag_0001_fn_025,24,14,0.58333333,58.33333333
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_006,6,5,0.83333333,83.33333333
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_011,6,5,0.83333333,83.33333333
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_012,44,44,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_014,44,44,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_016,4,2,0.50000000,50.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_021,25,25,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_024,2,2,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0003,dag_0003_fn_025,3,3,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_001,7,7,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_002,7,7,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_003,36,33,0.91666667,91.66666667
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_007,102,55,0.53921569,53.92156863
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_010,59,53,0.89830508,89.83050847
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_016,36,35,0.97222222,97.22222222
high,0.00020000,42,xanadu,Xanadu,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0008,dag_0008_fn_013,6,3,0.50000000,50.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0009,dag_0009_fn_012,54,47,0.87037037,87.03703704
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_002,15,14,0.93333333,93.33333333
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_003,11,11,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_004,33,28,0.84848485,84.84848485
high,0.00020000,42,xanadu,Xanadu,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0013,dag_0013_fn_008,127,33,0.25984252,25.98425197
high,0.00020000,42,xanadu,Xanadu,dag_0015,dag_0015_fn_007,66,66,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0018,dag_0018_fn_002,20,20,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0019,dag_0019_fn_001,12,11,0.91666667,91.66666667
high,0.00020000,42,kraken,Kraken,dag_0001,dag_0001_fn_021,5,5,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0001,dag_0001_fn_025,24,17,0.70833333,70.83333333
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_005,6,5,0.83333333,83.33333333
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_006,6,3,0.50000000,50.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_011,6,3,0.50000000,50.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_012,44,44,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_014,44,44,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_016,4,3,0.75000000,75.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_021,25,25,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
high,0.00020000,42,kraken,Kraken,dag_0003,dag_0003_fn_025,3,0,0.00000000,0.00000000
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_001,7,5,0.71428571,71.42857143
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_002,7,5,0.71428571,71.42857143
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_003,36,32,0.88888889,88.88888889
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_007,102,56,0.54901961,54.90196078
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_010,59,53,0.89830508,89.83050847
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_016,36,34,0.94444444,94.44444444
high,0.00020000,42,kraken,Kraken,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0008,dag_0008_fn_013,6,3,0.50000000,50.00000000
high,0.00020000,42,kraken,Kraken,dag_0009,dag_0009_fn_012,54,45,0.83333333,83.33333333
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_001,4,2,0.50000000,50.00000000
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_002,15,12,0.80000000,80.00000000
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_003,11,11,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_004,33,27,0.81818182,81.81818182
high,0.00020000,42,kraken,Kraken,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0013,dag_0013_fn_008,127,45,0.35433071,35.43307087
high,0.00020000,42,kraken,Kraken,dag_0015,dag_0015_fn_007,66,64,0.96969697,96.96969697
high,0.00020000,42,kraken,Kraken,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0018,dag_0018_fn_002,20,20,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0019,dag_0019_fn_001,12,11,0.91666667,91.66666667
high,0.00020000,42,conscale,ConScale,dag_0001,dag_0001_fn_021,5,5,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0001,dag_0001_fn_025,24,17,0.70833333,70.83333333
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_006,6,5,0.83333333,83.33333333
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_011,6,5,0.83333333,83.33333333
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_012,44,44,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_014,44,44,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_016,4,2,0.50000000,50.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_021,25,25,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_024,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0003,dag_0003_fn_025,3,3,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_001,7,7,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_002,7,7,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_003,36,33,0.91666667,91.66666667
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_007,102,55,0.53921569,53.92156863
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_010,59,54,0.91525424,91.52542373
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_016,36,35,0.97222222,97.22222222
high,0.00020000,42,conscale,ConScale,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0008,dag_0008_fn_013,6,3,0.50000000,50.00000000
high,0.00020000,42,conscale,ConScale,dag_0009,dag_0009_fn_012,54,47,0.87037037,87.03703704
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_002,15,14,0.93333333,93.33333333
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_003,11,11,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_004,33,28,0.84848485,84.84848485
high,0.00020000,42,conscale,ConScale,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0013,dag_0013_fn_008,127,33,0.25984252,25.98425197
high,0.00020000,42,conscale,ConScale,dag_0015,dag_0015_fn_007,66,66,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0018,dag_0018_fn_002,20,20,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0019,dag_0019_fn_001,12,11,0.91666667,91.66666667
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,47,31,0.65957447,65.95744681
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,27,27,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,7,6,0.85714286,85.71428571
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,7,6,0.85714286,85.71428571
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,3,3,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,3,3,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_016,10,6,0.60000000,60.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,9,7,0.77777778,77.77777778
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,7,5,0.71428571,71.42857143
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_002,23,22,0.95652174,95.65217391
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,4,4,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,6,4,0.66666667,66.66666667
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,104,34,0.32692308,32.69230769
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,32,27,0.84375000,84.37500000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,53,52,0.98113208,98.11320755
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,27,27,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,4,3,0.75000000,75.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,71,71,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,28,6,0.21428571,21.42857143
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0018,dag_0018_fn_002,5,5,1.00000000,100.00000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0001,dag_0001_fn_025,47,31,0.65957447,65.95744681
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_005,27,27,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_006,7,6,0.85714286,85.71428571
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_011,7,6,0.85714286,85.71428571
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_012,3,3,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_014,3,3,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_016,10,6,0.60000000,60.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_021,9,7,0.77777778,77.77777778
high,0.00020000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_024,7,5,0.71428571,71.42857143
high,0.00020000,43,xanadu,Xanadu,dag_0004,dag_0004_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0004,dag_0004_fn_002,23,22,0.95652174,95.65217391
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_002,4,4,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_007,6,4,0.66666667,66.66666667
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0008,dag_0008_fn_013,104,34,0.32692308,32.69230769
high,0.00020000,43,xanadu,Xanadu,dag_0009,dag_0009_fn_012,32,27,0.84375000,84.37500000
high,0.00020000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_002,53,52,0.98113208,98.11320755
high,0.00020000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_003,27,27,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_004,4,3,0.75000000,75.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0012,dag_0012_fn_003,71,71,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0013,dag_0013_fn_008,28,6,0.21428571,21.42857143
high,0.00020000,43,xanadu,Xanadu,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0017,dag_0017_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0018,dag_0018_fn_002,5,5,1.00000000,100.00000000
high,0.00020000,43,xanadu,Xanadu,dag_0019,dag_0019_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0001,dag_0001_fn_025,47,38,0.80851064,80.85106383
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_005,27,25,0.92592593,92.59259259
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_006,7,4,0.57142857,57.14285714
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_011,7,5,0.71428571,71.42857143
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_012,3,3,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_014,3,3,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_016,10,7,0.70000000,70.00000000
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_021,9,7,0.77777778,77.77777778
high,0.00020000,43,kraken,Kraken,dag_0002,dag_0002_fn_024,7,4,0.57142857,57.14285714
high,0.00020000,43,kraken,Kraken,dag_0004,dag_0004_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0004,dag_0004_fn_002,23,20,0.86956522,86.95652174
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_002,4,4,1.00000000,100.00000000
