timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
290,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
290,host-22,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
290,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
290,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
290,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
290,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
290,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
290,host-6,2,1,14,2,1,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,1,1
290,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
290,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
290,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
291,host-1,1,0,14,1,0,0,0.035250,0,32000,1128,0.035250,131072,1630,0.012436,0,0,1
291,host-10,1,1,14,1,1,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,1,0,0
291,host-11,2,1,14,2,1,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,1,0,1
291,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
291,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
291,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
291,host-15,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
291,host-16,1,0,14,1,0,0,0.027781,0,32000,889,0.027781,131072,522,0.003983,0,0,1
291,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
291,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
291,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
291,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
291,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
291,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
291,host-22,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
291,host-23,1,1,14,1,1,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,1,0
291,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
291,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
291,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
291,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
291,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
291,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
291,host-8,1,1,14,1,1,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,1,0,0
291,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
292,host-1,1,0,14,1,0,0,0.035250,0,32000,1128,0.035250,131072,1630,0.012436,0,0,1
292,host-10,1,1,14,1,1,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,1,0,0
292,host-11,2,1,14,2,1,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,1,0,1
292,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
292,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
292,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
292,host-15,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
292,host-16,2,1,14,2,1,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,1,0,1
292,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
292,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
292,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
292,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
292,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
292,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
292,host-22,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
292,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
292,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
292,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
292,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
292,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
292,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
292,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
292,host-8,1,1,14,1,1,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,1,0,0
292,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
293,host-1,2,1,14,2,1,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,1,0,1
293,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
293,host-11,2,1,14,2,1,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,1,1
293,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
293,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
293,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
293,host-15,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
293,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
293,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
293,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
293,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
293,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
293,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
293,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
293,host-22,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
293,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
293,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
293,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
293,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
293,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
293,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
293,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
293,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
293,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
294,host-1,2,1,14,2,1,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,1,1
294,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
294,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
294,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
294,host-13,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
294,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
294,host-15,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
294,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
294,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
294,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
294,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
294,host-2,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,1,0
294,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
294,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
294,host-22,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
294,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
294,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
294,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
294,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
294,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
294,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
294,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
294,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
294,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
295,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
295,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
295,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
295,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
295,host-13,2,2,14,2,2,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,2,0,0
295,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
295,host-15,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
295,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
295,host-17,1,1,14,1,1,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,1,0
295,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
295,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
295,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
295,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
295,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
295,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
295,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
295,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
295,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
295,host-4,2,0,14,2,0,0,0.115937,0,32000,3710,0.115937,131072,2957,0.022560,0,0,2
295,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
295,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
295,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
295,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
295,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
296,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
296,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
296,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
296,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
296,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
296,host-14,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
296,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
296,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
296,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
296,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
296,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
296,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
296,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
296,host-21,2,0,14,2,0,0,0.054656,0,32000,1749,0.054656,131072,965,0.007362,0,0,2
296,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
296,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
296,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
296,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
296,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
296,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
296,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
296,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
296,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
296,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
297,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
297,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
297,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
297,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
297,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
297,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
297,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
297,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
297,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
297,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
297,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
297,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
297,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
297,host-21,1,0,14,1,0,0,0.026875,0,32000,860,0.026875,131072,531,0.004051,0,0,1
297,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
297,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
297,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
297,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
297,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
297,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
297,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
297,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
297,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
297,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
298,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
298,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
298,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
298,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
298,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
298,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
298,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
298,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
298,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
298,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
298,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
298,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
298,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
298,host-21,1,0,14,1,0,0,0.026875,0,32000,860,0.026875,131072,531,0.004051,0,0,1
298,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
298,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
298,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
298,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
298,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
298,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
298,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
298,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
298,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
298,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
299,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
299,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
299,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
299,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
299,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
299,host-14,1,1,14,1,1,0,0.038219,0,32000,1223,0.038219,131072,1424,0.010864,1,0,0
299,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
299,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
299,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
299,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
299,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
299,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
299,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
299,host-21,1,0,14,1,0,0,0.026875,0,32000,860,0.026875,131072,531,0.004051,0,0,1
299,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
299,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
299,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
299,host-3,1,0,14,1,0,0,0.038250,0,32000,1224,0.038250,131072,833,0.006355,0,0,1
299,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
299,host-5,1,0,14,1,0,0,0.042813,0,32000,1370,0.042813,131072,1197,0.009132,0,0,1
299,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
299,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
299,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
299,host-9,1,0,14,1,0,0,0.041281,0,32000,1321,0.041281,131072,1621,0.012367,0,0,1
300,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
300,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
300,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
300,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
300,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
300,host-14,2,1,14,2,1,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,1,0,1
300,host-15,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,1,0,0
300,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
300,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
300,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
300,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
300,host-2,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
300,host-20,1,0,14,1,0,0,0.047969,0,32000,1535,0.047969,131072,1525,0.011635,0,0,1
300,host-21,2,1,14,2,1,0,0.060812,0,32000,1946,0.060812,131072,1615,0.012321,1,0,1
300,host-22,2,2,14,2,2,0,0.059031,0,32000,1889,0.059031,131072,2589,0.019753,2,0,0
300,host-23,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
300,host-24,1,0,14,1,0,0,0.058937,0,32000,1886,0.058937,131072,2321,0.017708,0,0,1
300,host-3,2,1,14,2,1,0,0.092094,0,32000,2947,0.092094,131072,2782,0.021225,1,0,1
300,host-4,1,0,14,1,0,0,0.058438,0,32000,1870,0.058438,131072,1715,0.013084,0,0,1
300,host-5,2,1,14,2,1,0,0.100719,0,32000,3223,0.100719,131072,2604,0.019867,1,0,1
300,host-6,2,0,14,2,0,0,0.084375,0,32000,2700,0.084375,131072,2989,0.022804,0,0,2
300,host-7,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
300,host-8,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
300,host-9,2,1,14,2,1,0,0.084406,0,32000,2701,0.084406,131072,2870,0.021896,1,0,1
301,host-1,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,4579,0.034935,0,0,2
301,host-10,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
301,host-11,2,0,14,2,0,0,0.064969,0,32000,2079,0.064969,131072,1977,0.015083,0,0,2
301,host-12,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
301,host-13,2,0,14,2,0,0,0.059125,0,32000,1892,0.059125,131072,2030,0.015488,0,0,2
301,host-14,2,1,14,2,1,0,0.097594,0,32000,3123,0.097594,131072,3649,0.027840,1,0,1
301,host-15,2,2,14,2,2,0,0.099031,0,32000,3169,0.099031,131072,3149,0.024025,1,1,0
301,host-16,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,1747,0.013329,0,0,2
301,host-17,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
301,host-18,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
301,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
