timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
238,host-13,4,1,14,4,1,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,1,3
238,host-14,5,1,14,5,1,0,0.235313,0,32000,7530,0.235313,131072,8018,0.061172,0,1,4
238,host-15,5,0,14,5,0,0,0.250156,0,32000,8005,0.250156,131072,8191,0.062492,0,0,5
238,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
238,host-17,5,0,14,5,0,0,0.281656,0,32000,9013,0.281656,131072,9106,0.069473,0,0,5
238,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
238,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
238,host-2,5,0,14,5,0,0,0.247188,0,32000,7910,0.247188,131072,7843,0.059837,0,0,5
238,host-20,4,0,14,4,0,0,0.247531,0,32000,7921,0.247531,131072,8709,0.066444,0,0,4
238,host-21,5,0,14,5,0,0,0.233375,0,32000,7468,0.233375,131072,7361,0.056160,0,0,5
238,host-22,5,0,14,5,0,0,0.259156,0,32000,8293,0.259156,131072,8458,0.064529,0,0,5
238,host-23,5,0,14,5,0,0,0.262188,0,32000,8390,0.262188,131072,7867,0.060020,0,0,5
238,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
238,host-3,4,0,14,4,0,0,0.196313,0,32000,6282,0.196313,131072,7046,0.053757,0,0,4
238,host-4,5,0,14,5,0,0,0.254281,0,32000,8137,0.254281,131072,7824,0.059692,0,0,5
238,host-5,6,0,14,6,0,0,0.266937,0,32000,8542,0.266937,131072,8725,0.066566,0,0,6
238,host-6,5,0,14,5,0,0,0.239969,0,32000,7679,0.239969,131072,7050,0.053787,0,0,5
238,host-7,5,0,14,5,0,0,0.249562,0,32000,7986,0.249562,131072,9079,0.069267,0,0,5
238,host-8,4,0,14,4,0,0,0.258406,0,32000,8269,0.258406,131072,9239,0.070488,0,0,4
238,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
239,host-1,5,0,14,5,0,0,0.232531,0,32000,7441,0.232531,131072,6970,0.053177,0,0,5
239,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
239,host-11,5,0,14,5,0,0,0.190938,0,32000,6110,0.190938,131072,5214,0.039780,0,0,5
239,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
239,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
239,host-14,4,0,14,4,0,0,0.173844,0,32000,5563,0.173844,131072,5517,0.042091,0,0,4
239,host-15,5,0,14,5,0,0,0.250156,0,32000,8005,0.250156,131072,8191,0.062492,0,0,5
239,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
239,host-17,4,0,14,4,0,0,0.233281,0,32000,7465,0.233281,131072,8063,0.061516,0,0,4
239,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
239,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
239,host-2,5,1,14,5,1,0,0.247188,0,32000,7910,0.247188,131072,7843,0.059837,0,1,4
239,host-20,4,0,14,4,0,0,0.247531,0,32000,7921,0.247531,131072,8709,0.066444,0,0,4
239,host-21,5,0,14,5,0,0,0.233375,0,32000,7468,0.233375,131072,7361,0.056160,0,0,5
239,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
239,host-23,4,0,14,4,0,0,0.217000,0,32000,6944,0.217000,131072,6423,0.049004,0,0,4
239,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
239,host-3,4,1,14,4,1,0,0.196313,0,32000,6282,0.196313,131072,7046,0.053757,0,1,3
239,host-4,5,0,14,5,0,0,0.254281,0,32000,8137,0.254281,131072,7824,0.059692,0,0,5
239,host-5,6,0,14,6,0,0,0.266937,0,32000,8542,0.266937,131072,8725,0.066566,0,0,6
239,host-6,5,1,14,5,1,0,0.239969,0,32000,7679,0.239969,131072,7050,0.053787,0,1,4
239,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
239,host-8,4,0,14,4,0,0,0.258406,0,32000,8269,0.258406,131072,9239,0.070488,0,0,4
239,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
240,host-1,5,0,14,5,0,0,0.232531,0,32000,7441,0.232531,131072,6970,0.053177,0,0,5
240,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
240,host-11,5,0,14,5,0,0,0.190938,0,32000,6110,0.190938,131072,5214,0.039780,0,0,5
240,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
240,host-13,4,1,14,4,1,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,1,3
240,host-14,4,0,14,4,0,0,0.173844,0,32000,5563,0.173844,131072,5517,0.042091,0,0,4
240,host-15,4,0,14,4,0,0,0.208844,0,32000,6683,0.208844,131072,6808,0.051941,0,0,4
240,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
240,host-17,4,0,14,4,0,0,0.233281,0,32000,7465,0.233281,131072,8063,0.061516,0,0,4
240,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
240,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
240,host-2,5,0,14,5,0,0,0.247188,0,32000,7910,0.247188,131072,7843,0.059837,0,0,5
240,host-20,4,0,14,4,0,0,0.247531,0,32000,7921,0.247531,131072,8709,0.066444,0,0,4
240,host-21,4,1,14,4,1,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,1,3
240,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
240,host-23,4,0,14,4,0,0,0.217000,0,32000,6944,0.217000,131072,6423,0.049004,0,0,4
240,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
240,host-3,4,0,14,4,0,0,0.196313,0,32000,6282,0.196313,131072,7046,0.053757,0,0,4
240,host-4,5,0,14,5,0,0,0.254281,0,32000,8137,0.254281,131072,7824,0.059692,0,0,5
240,host-5,5,0,14,5,0,0,0.228906,0,32000,7325,0.228906,131072,8084,0.061676,0,0,5
240,host-6,5,0,14,5,0,0,0.239969,0,32000,7679,0.239969,131072,7050,0.053787,0,0,5
240,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
240,host-8,4,0,14,4,0,0,0.258406,0,32000,8269,0.258406,131072,9239,0.070488,0,0,4
240,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
241,host-1,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6329,0.048286,0,0,4
241,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
241,host-11,5,0,14,5,0,0,0.190938,0,32000,6110,0.190938,131072,5214,0.039780,0,0,5
241,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
241,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
241,host-14,5,1,14,5,1,0,0.215219,0,32000,6887,0.215219,131072,6631,0.050591,1,0,4
241,host-15,4,0,14,4,0,0,0.208844,0,32000,6683,0.208844,131072,6808,0.051941,0,0,4
241,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
241,host-17,3,0,14,3,0,0,0.178344,0,32000,5707,0.178344,131072,6245,0.047646,0,0,3
241,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
241,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
241,host-2,5,0,14,5,0,0,0.247188,0,32000,7910,0.247188,131072,7843,0.059837,0,0,5
241,host-20,4,0,14,4,0,0,0.247531,0,32000,7921,0.247531,131072,8709,0.066444,0,0,4
241,host-21,4,0,14,4,0,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,0,4
241,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
241,host-23,4,0,14,4,0,0,0.217000,0,32000,6944,0.217000,131072,6423,0.049004,0,0,4
241,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
241,host-3,3,0,14,3,0,0,0.158625,0,32000,5076,0.158625,131072,5540,0.042267,0,0,3
241,host-4,5,0,14,5,0,0,0.254281,0,32000,8137,0.254281,131072,7824,0.059692,0,0,5
241,host-5,5,1,14,5,1,0,0.228906,0,32000,7325,0.228906,131072,8084,0.061676,0,1,4
241,host-6,5,0,14,5,0,0,0.239969,0,32000,7679,0.239969,131072,7050,0.053787,0,0,5
241,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
241,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
241,host-9,4,1,14,4,1,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,1,3
242,host-1,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6329,0.048286,0,0,4
242,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
242,host-11,5,1,14,5,1,0,0.190938,0,32000,6110,0.190938,131072,5214,0.039780,0,1,4
242,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
242,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
242,host-14,4,1,14,4,1,0,0.160281,0,32000,5129,0.160281,131072,4813,0.036720,1,0,3
242,host-15,3,0,14,3,0,0,0.164656,0,32000,5269,0.164656,131072,5237,0.039955,0,0,3
242,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
242,host-17,3,0,14,3,0,0,0.178344,0,32000,5707,0.178344,131072,6245,0.047646,0,0,3
242,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
242,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
242,host-2,4,0,14,4,0,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,0,4
242,host-20,3,0,14,3,0,0,0.173750,0,32000,5560,0.173750,131072,6103,0.046562,0,0,3
242,host-21,4,0,14,4,0,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,0,4
242,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
242,host-23,3,0,14,3,0,0,0.173719,0,32000,5559,0.173719,131072,5345,0.040779,0,0,3
242,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
242,host-3,4,1,14,4,1,0,0.195531,0,32000,6257,0.195531,131072,6253,0.047707,1,0,3
242,host-4,4,0,14,4,0,0,0.184062,0,32000,5890,0.184062,131072,5915,0.045128,0,0,4
242,host-5,5,0,14,5,0,0,0.228906,0,32000,7325,0.228906,131072,8084,0.061676,0,0,5
242,host-6,4,0,14,4,0,0,0.163188,0,32000,5222,0.163188,131072,4264,0.032532,0,0,4
242,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
242,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
242,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
243,host-1,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6329,0.048286,0,0,4
243,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
243,host-11,5,1,14,5,1,0,0.197031,0,32000,6305,0.197031,131072,5919,0.045158,1,0,4
243,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
243,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
243,host-14,5,1,14,5,1,0,0.191812,0,32000,6138,0.191812,131072,6140,0.046844,0,1,4
243,host-15,4,1,14,4,1,0,0.209156,0,32000,6693,0.209156,131072,6385,0.048714,1,0,3
243,host-16,4,0,14,4,0,0,0.191000,0,32000,6112,0.191000,131072,6647,0.050713,0,0,4
243,host-17,3,0,14,3,0,0,0.178344,0,32000,5707,0.178344,131072,6245,0.047646,0,0,3
243,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
243,host-19,5,0,14,5,0,0,0.246312,0,32000,7882,0.246312,131072,8895,0.067863,0,0,5
243,host-2,4,0,14,4,0,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,0,4
243,host-20,4,1,14,4,1,0,0.218938,0,32000,7006,0.218938,131072,7547,0.057579,1,0,3
243,host-21,4,0,14,4,0,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,0,4
243,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
243,host-23,4,1,14,4,1,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,1,0,3
243,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
243,host-3,4,0,14,4,0,0,0.195531,0,32000,6257,0.195531,131072,6253,0.047707,0,0,4
243,host-4,4,0,14,4,0,0,0.184062,0,32000,5890,0.184062,131072,5915,0.045128,0,0,4
243,host-5,5,0,14,5,0,0,0.228906,0,32000,7325,0.228906,131072,8084,0.061676,0,0,5
243,host-6,5,2,14,5,2,0,0.207469,0,32000,6639,0.207469,131072,5584,0.042603,1,1,3
243,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
243,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
243,host-9,4,1,14,4,1,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,1,3
244,host-1,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6329,0.048286,0,0,4
244,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
244,host-11,5,1,14,5,1,0,0.197031,0,32000,6305,0.197031,131072,5919,0.045158,1,0,4
244,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
244,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
244,host-14,5,0,14,5,0,0,0.191812,0,32000,6138,0.191812,131072,6140,0.046844,0,0,5
244,host-15,4,0,14,4,0,0,0.209156,0,32000,6693,0.209156,131072,6385,0.048714,0,0,4
244,host-16,4,1,14,4,1,0,0.197063,0,32000,6306,0.197063,131072,7168,0.054688,1,0,3
244,host-17,4,1,14,4,1,0,0.215969,0,32000,6911,0.215969,131072,7640,0.058289,1,0,3
244,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
244,host-19,4,0,14,4,0,0,0.192469,0,32000,6159,0.192469,131072,6946,0.052994,0,0,4
244,host-2,4,0,14,4,0,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,0,4
244,host-20,3,0,14,3,0,0,0.159562,0,32000,5106,0.159562,131072,5322,0.040604,0,0,3
244,host-21,4,0,14,4,0,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,0,4
244,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
244,host-23,4,1,14,4,1,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,1,0,3
244,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
244,host-3,4,0,14,4,0,0,0.195531,0,32000,6257,0.195531,131072,6253,0.047707,0,0,4
244,host-4,5,1,14,5,1,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,1,0,4
244,host-5,4,0,14,4,0,0,0.175813,0,32000,5626,0.175813,131072,5692,0.043427,0,0,4
244,host-6,5,0,14,5,0,0,0.207469,0,32000,6639,0.207469,131072,5584,0.042603,0,0,5
244,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
244,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
244,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
245,host-1,3,0,14,3,0,0,0.136594,0,32000,4371,0.136594,131072,4931,0.037621,0,0,3
245,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
245,host-11,5,0,14,5,0,0,0.197031,0,32000,6305,0.197031,131072,5919,0.045158,0,0,5
245,host-12,5,0,14,5,0,0,0.279281,0,32000,8937,0.279281,131072,9489,0.072395,0,0,5
245,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
245,host-14,5,0,14,5,0,0,0.191812,0,32000,6138,0.191812,131072,6140,0.046844,0,0,5
245,host-15,4,0,14,4,0,0,0.209156,0,32000,6693,0.209156,131072,6385,0.048714,0,0,4
245,host-16,4,1,14,4,1,0,0.197063,0,32000,6306,0.197063,131072,7168,0.054688,1,0,3
245,host-17,4,1,14,4,1,0,0.215969,0,32000,6911,0.215969,131072,7640,0.058289,0,1,3
245,host-18,4,0,14,4,0,0,0.196750,0,32000,6296,0.196750,131072,6255,0.047722,0,0,4
245,host-19,4,0,14,4,0,0,0.192469,0,32000,6159,0.192469,131072,6946,0.052994,0,0,4
245,host-2,4,0,14,4,0,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,0,4
245,host-20,4,1,14,4,1,0,0.197250,0,32000,6312,0.197250,131072,6828,0.052094,1,0,3
245,host-21,4,0,14,4,0,0,0.195687,0,32000,6262,0.195687,131072,6534,0.049850,0,0,4
245,host-22,4,0,14,4,0,0,0.198687,0,32000,6358,0.198687,131072,6044,0.046112,0,0,4
245,host-23,4,0,14,4,0,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,0,0,4
245,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
245,host-3,4,0,14,4,0,0,0.195531,0,32000,6257,0.195531,131072,6253,0.047707,0,0,4
245,host-4,5,1,14,5,1,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,1,0,4
245,host-5,4,0,14,4,0,0,0.175813,0,32000,5626,0.175813,131072,5692,0.043427,0,0,4
245,host-6,5,1,14,5,1,0,0.207469,0,32000,6639,0.207469,131072,5584,0.042603,0,1,4
245,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
245,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
245,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
246,host-1,5,2,14,5,2,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,2,0,3
246,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
246,host-11,6,1,14,6,1,0,0.234375,0,32000,7500,0.234375,131072,7162,0.054642,1,0,5
246,host-12,4,1,14,4,1,0,0.242594,0,32000,7763,0.242594,131072,8724,0.066559,1,0,3
246,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
246,host-14,6,1,14,6,1,0,0.229000,0,32000,7328,0.229000,131072,6511,0.049675,1,0,5
246,host-15,4,0,14,4,0,0,0.209156,0,32000,6693,0.209156,131072,6385,0.048714,0,0,4
246,host-16,5,1,14,5,1,0,0.224781,0,32000,7193,0.224781,131072,8499,0.064842,1,0,4
246,host-17,5,2,14,5,2,0,0.226781,0,32000,7257,0.226781,131072,5992,0.045715,2,0,3
246,host-18,5,1,14,5,1,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,1,0,4
246,host-19,5,1,14,5,1,0,0.225281,0,32000,7209,0.225281,131072,7766,0.059250,1,0,4
246,host-2,4,0,14,4,0,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,0,4
246,host-20,5,1,14,5,1,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,1,0,4
246,host-21,5,1,14,5,1,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,1,0,4
246,host-22,5,1,14,5,1,0,0.233563,0,32000,7474,0.233563,131072,7807,0.059563,1,0,4
246,host-23,4,0,14,4,0,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,0,0,4
246,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
246,host-3,5,1,14,5,1,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,1,0,4
246,host-4,5,1,14,5,1,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,0,1,4
246,host-5,5,1,14,5,1,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,1,0,4
246,host-6,5,0,14,5,0,0,0.207469,0,32000,6639,0.207469,131072,5584,0.042603,0,0,5
246,host-7,4,0,14,4,0,0,0.205063,0,32000,6562,0.205063,131072,7931,0.060509,0,0,4
246,host-8,3,0,14,3,0,0,0.200594,0,32000,6419,0.200594,131072,7366,0.056198,0,0,3
246,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
247,host-1,5,2,14,5,2,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,0,2,3
247,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
247,host-11,5,0,14,5,0,0,0.191062,0,32000,6114,0.191062,131072,5993,0.045723,0,0,5
247,host-12,3,0,14,3,0,0,0.179781,0,32000,5753,0.179781,131072,6310,0.048141,0,0,3
247,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
247,host-14,6,0,14,6,0,0,0.229000,0,32000,7328,0.229000,131072,6511,0.049675,0,0,6
247,host-15,5,1,14,5,1,0,0.250375,0,32000,8012,0.250375,131072,7260,0.055389,1,0,4
247,host-16,5,1,14,5,1,0,0.224781,0,32000,7193,0.224781,131072,8499,0.064842,1,0,4
247,host-17,5,1,14,5,1,0,0.226781,0,32000,7257,0.226781,131072,5992,0.045715,1,0,4
247,host-18,5,1,14,5,1,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,1,0,4
247,host-19,5,0,14,5,0,0,0.225281,0,32000,7209,0.225281,131072,7766,0.059250,0,0,5
247,host-2,4,1,14,4,1,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,1,3
247,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
247,host-21,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,0,0,5
247,host-22,5,1,14,5,1,0,0.233563,0,32000,7474,0.233563,131072,7807,0.059563,1,0,4
247,host-23,4,0,14,4,0,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,0,0,4
247,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
247,host-3,5,1,14,5,1,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,1,4
247,host-4,5,0,14,5,0,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,0,0,5
247,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
247,host-6,6,1,14,6,1,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,1,0,5
247,host-7,5,1,14,5,1,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,1,0,4
247,host-8,4,2,14,4,2,0,0.268719,0,32000,8599,0.268719,131072,10097,0.077034,1,1,2
247,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
248,host-1,5,0,14,5,0,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,0,0,5
248,host-10,5,0,14,5,0,0,0.230281,0,32000,7369,0.230281,131072,7785,0.059395,0,0,5
248,host-11,6,1,14,6,1,0,0.226281,0,32000,7241,0.226281,131072,7093,0.054115,1,0,5
248,host-12,4,1,14,4,1,0,0.229063,0,32000,7330,0.229063,131072,8237,0.062843,1,0,3
248,host-13,4,0,14,4,0,0,0.243094,0,32000,7779,0.243094,131072,7321,0.055855,0,0,4
248,host-14,6,0,14,6,0,0,0.229000,0,32000,7328,0.229000,131072,6511,0.049675,0,0,6
248,host-15,4,1,14,4,1,0,0.188188,0,32000,6022,0.188188,131072,5383,0.041069,0,1,3
248,host-16,5,0,14,5,0,0,0.224781,0,32000,7193,0.224781,131072,8499,0.064842,0,0,5
248,host-17,5,1,14,5,1,0,0.226781,0,32000,7257,0.226781,131072,5992,0.045715,0,1,4
248,host-18,5,0,14,5,0,0,0.245750,0,32000,7864,0.245750,131072,8132,0.062042,0,0,5
248,host-19,4,0,14,4,0,0,0.174469,0,32000,5583,0.174469,131072,6183,0.047173,0,0,4
248,host-2,4,1,14,4,1,0,0.213844,0,32000,6843,0.213844,131072,6827,0.052086,0,1,3
248,host-20,5,0,14,5,0,0,0.265250,0,32000,8488,0.265250,131072,9707,0.074059,0,0,5
248,host-21,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7565,0.057716,0,0,5
248,host-22,4,0,14,4,0,0,0.185531,0,32000,5937,0.185531,131072,6325,0.048256,0,0,4
248,host-23,4,0,14,4,0,0,0.222094,0,32000,7107,0.222094,131072,6388,0.048737,0,0,4
248,host-24,5,0,14,5,0,0,0.243188,0,32000,7782,0.243188,131072,7807,0.059563,0,0,5
248,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,8792,0.067078,0,0,5
248,host-4,5,0,14,5,0,0,0.232437,0,32000,7438,0.232437,131072,6958,0.053085,0,0,5
248,host-5,5,0,14,5,0,0,0.246031,0,32000,7873,0.246031,131072,7601,0.057991,0,0,5
248,host-6,6,1,14,6,1,0,0.256000,0,32000,8192,0.256000,131072,7311,0.055779,1,0,5
248,host-7,5,1,14,5,1,0,0.274000,0,32000,8768,0.274000,131072,10573,0.080666,0,1,4
248,host-8,3,1,14,3,1,0,0.205906,0,32000,6589,0.205906,131072,7683,0.058617,1,0,2
248,host-9,4,0,14,4,0,0,0.238156,0,32000,7621,0.238156,131072,6731,0.051353,0,0,4
249,host-1,5,0,14,5,0,0,0.240375,0,32000,7692,0.240375,131072,8366,0.063828,0,0,5
