timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
276105,req-582,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
276111,req-580,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
276148,req-579,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,9,377,IDLE,RUNNING,1908,2224,18.487276,16522.586997,2385.000000,warm_container_available
276249,req-581,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,6,388,IDLE,RUNNING,2309,2949,10.740312,16546.124355,2886.250000,warm_container_available
276309,req-576,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
276472,req-582,dag_0005,dag_0005_fn_005,warm_reuse,host-15,ctr-695,0,9,169,IDLE,RUNNING,1424,1148,9.046479,8049.165821,1780.000000,warm_container_available
276534,req-579,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
276650,req-582,dag_0005,dag_0005_fn_006,warm_reuse,host-23,ctr-697,0,8,245,IDLE,RUNNING,1548,1043,12.782703,13632.132506,1935.000000,warm_container_available
276643,req-581,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
276903,req-582,dag_0005,dag_0005_fn_010,warm_reuse,host-20,ctr-698,0,8,192,IDLE,RUNNING,1446,1444,20.508260,20810.770957,1807.500000,warm_container_available
277103,req-582,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,19,391,IDLE,RUNNING,2050,2686,16.572930,6984.466098,2562.500000,warm_container_available
277395,req-584,dag_0011,dag_0011_fn_003,warm_reuse,host-17,ctr-699,0,0,321,IDLE,RUNNING,1204,1395,0.000000,,1505.000000,warm_container_available
277480,req-585,dag_0015,dag_0015_fn_007,warm_reuse,host-21,ctr-387,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
277539,req-586,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
277691,req-585,dag_0015,dag_0015_fn_004,warm_reuse,host-6,ctr-388,0,13,366,IDLE,RUNNING,2471,2298,33.840261,22047.158174,3088.750000,warm_container_available
277716,req-584,dag_0011,dag_0011_fn_011,warm_reuse,host-14,ctr-601,0,14,285,IDLE,RUNNING,973,1558,27.051166,15979.549167,1216.250000,warm_container_available
278015,req-584,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,8,168,IDLE,RUNNING,831,1049,23.067503,23296.659557,1038.750000,warm_container_available
278070,req-585,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,17,240,IDLE,RUNNING,1682,1753,28.268505,13975.542262,2102.500000,warm_container_available
278191,req-584,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
277646,req-587,dag_0018,dag_0018_fn_003,cold_start,host-10,ctr-795,636,0,328,,RUNNING,2263,2580,0.000000,,2828.750000,no_warm_container
278327,req-585,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
277045,req-583,dag_0014,dag_0014_fn_001,cold_start,host-20,ctr-794,1384,0,336,,RUNNING,2431,2920,0.000000,,3038.750000,no_warm_container
278488,req-584,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
278763,req-585,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
279139,req-589,dag_0012,dag_0012_fn_010,warm_reuse,host-6,ctr-676,0,0,209,IDLE,RUNNING,872,872,0.000000,,1090.000000,warm_container_available
279348,req-589,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,6,388,IDLE,RUNNING,2309,2949,10.740312,16546.124355,2886.250000,warm_container_available
277838,req-586,dag_0013,dag_0013_fn_005,cold_start,host-14,ctr-796,1582,4,158,,RUNNING,1324,1114,8.345903,21951.196998,1655.000000,no_warm_container
278975,req-588,dag_0020,dag_0020_fn_001,cold_start,host-19,ctr-799,543,0,193,,RUNNING,1383,1585,0.000000,,1728.750000,no_warm_container
279582,req-586,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,37,273,IDLE,RUNNING,1853,1407,19.400349,4249.235441,2316.250000,warm_container_available
279742,req-589,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
280077,req-592,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
278610,req-587,dag_0018,dag_0018_fn_004,cold_start,host-19,ctr-797,1538,7,251,,RUNNING,1334,1505,15.018022,19642.511402,1667.500000,no_warm_container
278765,req-583,dag_0014,dag_0014_fn_002,cold_start,host-8,ctr-798,1589,4,329,,RUNNING,2010,2414,7.969419,16679.298471,2512.500000,no_warm_container
280376,req-592,dag_0013,dag_0013_fn_007,warm_reuse,host-1,ctr-788,0,23,338,IDLE,RUNNING,1380,1249,8.345903,2913.250024,1725.000000,warm_container_available
280406,req-587,dag_0018,dag_0018_fn_005,warm_reuse,host-15,ctr-801,0,8,157,IDLE,RUNNING,1167,1365,11.976465,12243.427657,1458.750000,warm_container_available
280481,req-593,dag_0010,dag_0010_fn_004,warm_reuse,host-11,ctr-774,0,0,166,IDLE,RUNNING,1387,874,0.000000,,1733.750000,warm_container_available
280530,req-594,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
280647,req-593,dag_0010,dag_0010_fn_011,warm_reuse,host-4,ctr-780,0,4,143,IDLE,RUNNING,1067,1016,11.385418,24243.784236,1333.750000,warm_container_available
280687,req-583,dag_0014,dag_0014_fn_003,warm_reuse,host-22,ctr-800,0,4,329,IDLE,RUNNING,1537,1482,8.548646,17517.863356,1921.250000,warm_container_available
280737,req-592,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,65,273,IDLE,RUNNING,1853,1407,16.989637,2099.606100,2316.250000,warm_container_available
280794,req-593,dag_0010,dag_0010_fn_012,warm_reuse,host-13,ctr-745,0,16,338,IDLE,RUNNING,2361,2606,7.039783,3601.454597,2951.250000,warm_container_available
280897,req-594,dag_0005,dag_0005_fn_005,warm_reuse,host-15,ctr-695,0,9,169,IDLE,RUNNING,1424,1148,9.046479,8049.165821,1780.000000,warm_container_available
280985,req-595,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
281011,req-596,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
279711,req-588,dag_0020,dag_0020_fn_003,cold_start,host-22,ctr-804,1328,9,322,,RUNNING,2265,2314,26.368483,24428.527232,2831.250000,no_warm_container
281075,req-594,dag_0005,dag_0005_fn_006,warm_reuse,host-4,ctr-700,0,6,245,IDLE,RUNNING,1548,1043,12.782703,19442.661953,1935.000000,warm_container_available
281148,req-593,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,9,377,IDLE,RUNNING,1908,2224,18.487276,16522.586997,2385.000000,warm_container_available
281187,req-596,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
281326,req-594,dag_0005,dag_0005_fn_010,warm_reuse,host-20,ctr-698,0,12,192,IDLE,RUNNING,1446,1444,20.508260,14229.558707,1807.500000,warm_container_available
281370,req-588,dag_0020,dag_0020_fn_004,warm_reuse,host-15,ctr-803,0,9,185,IDLE,RUNNING,1400,1104,17.965145,16990.777771,1750.000000,warm_container_available
280064,req-591,dag_0007,dag_0007_fn_007,cold_start,host-19,ctr-806,1449,0,278,,RUNNING,1910,1837,0.000000,,2387.500000,no_warm_container
279943,req-590,dag_0002,dag_0002_fn_024,cold_start,host-11,ctr-805,1588,0,298,,RUNNING,1370,1197,0.000000,,1712.500000,no_warm_container
281530,req-594,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,19,391,IDLE,RUNNING,2050,2686,16.572930,6984.466098,2562.500000,warm_container_available
281534,req-593,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
281631,req-596,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
281020,req-583,dag_0014,dag_0014_fn_008,cold_start,host-17,ctr-807,777,7,352,,RUNNING,1423,1918,8.353655,10395.440687,1778.750000,no_warm_container
281829,req-590,dag_0002,dag_0002_fn_016,warm_reuse,host-12,ctr-781,0,17,335,IDLE,RUNNING,1321,1621,29.715526,14729.723397,1651.250000,warm_container_available
281284,req-595,dag_0013,dag_0013_fn_009,cold_start,host-14,ctr-808,773,4,179,,RUNNING,976,1261,8.345903,21951.196998,1220.000000,no_warm_container
282181,req-590,dag_0002,dag_0002_fn_009,warm_reuse,host-5,ctr-494,0,18,262,IDLE,RUNNING,1091,1460,18.205203,8098.820478,1363.750000,warm_container_available
282240,req-595,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,52,273,IDLE,RUNNING,1853,1407,27.427542,4249.235441,2316.250000,warm_container_available
282461,req-590,dag_0002,dag_0002_fn_010,warm_reuse,host-21,ctr-495,0,7,305,IDLE,RUNNING,1128,1630,19.973001,23227.651191,1410.000000,warm_container_available
282773,req-590,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,62,348,IDLE,RUNNING,1694,2261,18.545680,2415.854339,2117.500000,warm_container_available
281791,req-591,dag_0007,dag_0007_fn_010,cold_start,host-18,ctr-809,1182,11,159,,RUNNING,1060,1253,7.801073,5702.285114,1325.000000,no_warm_container
283143,req-591,dag_0007,dag_0007_fn_011,warm_reuse,host-3,ctr-810,0,15,326,IDLE,RUNNING,2455,2612,9.403634,5239.880644,3068.750000,warm_container_available
283183,req-590,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
283484,req-591,dag_0007,dag_0007_fn_012,warm_reuse,host-15,ctr-811,0,7,347,IDLE,RUNNING,1935,2414,17.247225,19807.880776,2418.750000,warm_container_available
282156,req-583,dag_0014,dag_0014_fn_009,cold_start,host-20,ctr-817,1578,17,335,,RUNNING,1851,2312,9.152835,4494.356361,2313.750000,no_warm_container
283838,req-591,dag_0007,dag_0007_fn_013,warm_reuse,host-13,ctr-812,0,10,237,IDLE,RUNNING,1206,827,28.741075,23684.125553,1507.500000,warm_container_available
282605,req-597,dag_0003,dag_0003_fn_019,cold_start,host-17,ctr-818,1324,0,372,,RUNNING,1425,1924,0.000000,,1781.250000,no_warm_container
284085,req-591,dag_0007,dag_0007_fn_017,warm_reuse,host-3,ctr-813,0,40,182,IDLE,RUNNING,1217,641,27.862452,5662.214563,1521.250000,warm_container_available
284301,req-597,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,11,264,IDLE,RUNNING,1867,1188,17.851401,13533.173729,2333.750000,warm_container_available
284307,req-591,dag_0007,dag_0007_fn_018,warm_reuse,host-14,ctr-814,0,11,381,IDLE,RUNNING,1850,1873,26.303743,19364.206121,2312.500000,warm_container_available
284459,req-600,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
284576,req-597,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
284699,req-591,dag_0007,dag_0007_fn_019,warm_reuse,host-1,ctr-815,0,38,383,IDLE,RUNNING,2457,2786,24.763478,5340.291705,3071.250000,warm_container_available
284758,req-600,dag_0013,dag_0013_fn_005,warm_reuse,host-14,ctr-796,0,4,158,IDLE,RUNNING,1324,1114,8.345903,21951.196998,1655.000000,warm_container_available
284834,req-597,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
284878,req-601,dag_0001,dag_0001_fn_001,warm_reuse,host-13,ctr-775,0,0,234,IDLE,RUNNING,1428,1048,0.000000,,1785.000000,warm_container_available
284920,req-600,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,37,273,IDLE,RUNNING,1853,1407,19.400349,4249.235441,2316.250000,warm_container_available
283998,req-598,dag_0015,dag_0015_fn_002,cold_start,host-18,ctr-819,960,0,342,,RUNNING,1366,1581,0.000000,,1707.500000,no_warm_container
285112,req-601,dag_0001,dag_0001_fn_025,warm_reuse,host-16,ctr-127,0,18,293,IDLE,RUNNING,1745,1928,18.482314,8579.106443,2181.250000,warm_container_available
285423,req-601,dag_0001,dag_0001_fn_002,warm_reuse,host-14,ctr-784,0,9,165,IDLE,RUNNING,780,630,21.822820,20235.216721,975.000000,warm_container_available
285597,req-601,dag_0001,dag_0001_fn_003,warm_reuse,host-7,ctr-787,0,15,146,IDLE,RUNNING,1144,1308,9.504287,5381.566342,1430.000000,warm_container_available
284440,req-599,dag_0002,dag_0002_fn_020,cold_start,host-4,ctr-820,1305,0,265,,RUNNING,1344,916,0.000000,,1680.000000,no_warm_container
285758,req-601,dag_0001,dag_0001_fn_032,warm_reuse,host-7,ctr-427,0,0,289,IDLE,RUNNING,1082,1300,9.411823,,1352.500000,warm_container_available
285481,req-604,dag_0010,dag_0010_fn_010,cold_start,host-10,ctr-827,489,0,185,,RUNNING,1414,1571,0.000000,,1767.500000,no_warm_container
285324,req-603,dag_0011,dag_0011_fn_007,cold_start,host-22,ctr-826,734,0,212,,RUNNING,1385,1078,0.000000,,1731.250000,no_warm_container
286155,req-604,dag_0010,dag_0010_fn_011,warm_reuse,host-4,ctr-780,0,14,143,IDLE,RUNNING,1067,1016,21.921490,13094.177995,1333.750000,warm_container_available
286312,req-604,dag_0010,dag_0010_fn_012,warm_reuse,host-13,ctr-745,0,16,338,IDLE,RUNNING,2361,2606,7.039783,3601.454597,2951.250000,warm_container_available
286437,req-605,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
286505,req-606,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
284958,req-602,dag_0012,dag_0012_fn_009,cold_start,host-2,ctr-821,1591,0,170,,RUNNING,1427,1225,0.000000,,1783.750000,no_warm_container
286613,req-605,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
286666,req-604,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,9,377,IDLE,RUNNING,1908,2224,18.487276,16522.586997,2385.000000,warm_container_available
286719,req-602,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,9,388,IDLE,RUNNING,2309,2949,13.341765,12380.302027,2886.250000,warm_container_available
285300,req-598,dag_0015,dag_0015_fn_003,cold_start,host-4,ctr-825,1480,11,337,,RUNNING,1700,1505,22.869483,17529.653597,2125.000000,no_warm_container
286270,req-603,dag_0011,dag_0011_fn_008,cold_start,host-6,ctr-829,657,93,236,,RUNNING,1126,916,15.485135,1340.489628,1407.500000,no_warm_container
286010,req-599,dag_0002,dag_0002_fn_021,cold_start,host-21,ctr-828,1016,15,242,,RUNNING,1805,1676,20.618479,11428.889167,2256.250000,no_warm_container
287057,req-605,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
287075,req-607,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
287052,req-604,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
287128,req-598,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,0,240,IDLE,RUNNING,1682,1753,27.826786,,2102.500000,warm_container_available
287116,req-602,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
287283,req-599,dag_0002,dag_0002_fn_019,warm_reuse,host-23,ctr-822,0,13,195,IDLE,RUNNING,1424,1209,11.580609,7614.165657,1780.000000,warm_container_available
287256,req-603,dag_0011,dag_0011_fn_011,warm_reuse,host-14,ctr-601,0,71,285,IDLE,RUNNING,973,1558,28.048344,3184.095406,1216.250000,warm_container_available
287368,req-598,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
287442,req-607,dag_0005,dag_0005_fn_005,warm_reuse,host-15,ctr-695,0,9,169,IDLE,RUNNING,1424,1148,9.046479,8049.165821,1780.000000,warm_container_available
287491,req-599,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,20,348,IDLE,RUNNING,1694,2261,30.862580,12868.228232,2117.500000,warm_container_available
287612,req-603,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,8,168,IDLE,RUNNING,831,1049,23.067503,23296.659557,1038.750000,warm_container_available
287620,req-607,dag_0005,dag_0005_fn_006,warm_reuse,host-23,ctr-697,0,8,245,IDLE,RUNNING,1548,1043,12.782703,13632.132506,1935.000000,warm_container_available
287804,req-598,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
287788,req-603,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
287859,req-599,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
287873,req-607,dag_0005,dag_0005_fn_010,warm_reuse,host-20,ctr-698,0,8,192,IDLE,RUNNING,1446,1444,20.508260,20810.770957,1807.500000,warm_container_available
287582,req-608,dag_0003,dag_0003_fn_010,cold_start,host-3,ctr-831,422,0,169,,RUNNING,1361,598,0.000000,,1701.250000,no_warm_container
288073,req-607,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,19,391,IDLE,RUNNING,2050,2686,16.572930,6984.466098,2562.500000,warm_container_available
288115,req-611,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
288085,req-603,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
286804,req-606,dag_0013,dag_0013_fn_006,cold_start,host-1,ctr-830,1366,23,309,,RUNNING,2179,2430,8.345903,2913.250024,2723.750000,no_warm_container
288414,req-611,dag_0013,dag_0013_fn_007,warm_reuse,host-1,ctr-788,0,23,338,IDLE,RUNNING,1380,1249,8.345903,2913.250024,1725.000000,warm_container_available
288502,req-606,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,31,273,IDLE,RUNNING,1853,1407,7.947359,2099.606100,2316.250000,warm_container_available
288173,req-608,dag_0003,dag_0003_fn_011,cold_start,host-17,ctr-837,497,14,165,,RUNNING,1209,953,8.517297,5112.983107,1511.250000,no_warm_container
287582,req-609,dag_0019,dag_0019_fn_006,cold_start,host-24,ctr-832,1278,0,166,,RUNNING,1433,1335,0.000000,,1791.250000,no_warm_container
288849,req-608,dag_0003,dag_0003_fn_012,warm_reuse,host-16,ctr-834,0,11,358,IDLE,RUNNING,1695,2132,25.768738,19477.242441,2118.750000,warm_container_available
288091,req-610,dag_0002,dag_0002_fn_026,cold_start,host-3,ctr-836,1379,0,168,,RUNNING,914,1018,0.000000,,1142.500000,no_warm_container
288775,req-611,dag_0013,dag_0013_fn_010,cold_start,host-5,ctr-838,778,18,273,,RUNNING,1853,1407,16.989637,7974.537795,2316.250000,no_warm_container
289681,req-612,dag_0015,dag_0015_fn_002,warm_reuse,host-18,ctr-819,0,0,342,IDLE,RUNNING,1366,1581,0.000000,,1707.500000,warm_container_available
290023,req-612,dag_0015,dag_0015_fn_003,warm_reuse,host-18,ctr-824,0,0,337,IDLE,RUNNING,1700,1505,22.869483,,2125.000000,warm_container_available
289638,req-610,dag_0002,dag_0002_fn_027,cold_start,host-5,ctr-840,637,12,147,,RUNNING,1224,833,29.545956,21306.620240,1530.000000,no_warm_container
289730,req-613,dag_0011,dag_0011_fn_001,cold_start,host-12,ctr-841,623,0,271,,RUNNING,1744,1647,0.000000,,2180.000000,no_warm_container
290359,req-614,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
290360,req-612,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,13,240,IDLE,RUNNING,1682,1753,27.826786,17529.653597,2102.500000,warm_container_available
290481,req-616,dag_0010,dag_0010_fn_002,warm_reuse,host-9,ctr-436,0,0,211,IDLE,RUNNING,1360,897,0.000000,,1700.000000,warm_container_available
289218,req-608,dag_0003,dag_0003_fn_014,cold_start,host-16,ctr-839,1305,0,134,,RUNNING,954,641,9.239683,,1192.500000,no_warm_container
290624,req-613,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,9,228,IDLE,RUNNING,1019,563,22.460487,20002.824135,1273.750000,warm_container_available
290658,req-614,dag_0013,dag_0013_fn_001,warm_reuse,host-2,ctr-792,0,0,303,IDLE,RUNNING,1577,1927,8.345903,,1971.250000,warm_container_available
290657,req-608,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,24,264,IDLE,RUNNING,1867,1188,12.598050,4220.954794,2333.750000,warm_container_available
290613,req-612,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
290692,req-616,dag_0010,dag_0010_fn_008,warm_reuse,host-11,ctr-439,0,15,165,IDLE,RUNNING,1022,581,6.653566,3764.146900,1277.500000,warm_container_available
290778,req-617,dag_0012,dag_0012_fn_009,warm_reuse,host-2,ctr-821,0,0,170,IDLE,RUNNING,1427,1225,0.000000,,1783.750000,warm_container_available
290861,req-613,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
290945,req-608,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
290948,req-617,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,9,388,IDLE,RUNNING,2309,2949,13.341765,12380.302027,2886.250000,warm_container_available
290872,req-616,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,94,377,IDLE,RUNNING,1908,2224,12.081508,1033.378072,2385.000000,warm_container_available
290961,req-614,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,20,273,IDLE,RUNNING,1853,1407,7.762459,3254.174263,2316.250000,warm_container_available
291031,req-618,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
291049,req-612,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
291203,req-608,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
291207,req-618,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
290434,req-610,dag_0002,dag_0002_fn_028,cold_start,host-1,ctr-842,859,64,286,,RUNNING,1535,1525,23.750071,3014.991767,1918.750000,no_warm_container
291367,req-619,dag_0013,dag_0013_fn_008,warm_reuse,host-2,ctr-675,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
291343,req-616,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
291345,req-617,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
291651,req-618,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
291643,req-610,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,15,348,IDLE,RUNNING,1694,2261,34.642392,19286.931650,2117.500000,warm_container_available
291666,req-619,dag_0013,dag_0013_fn_009,warm_reuse,host-14,ctr-808,0,4,179,IDLE,RUNNING,976,1261,8.345903,21951.196998,1220.000000,warm_container_available
290444,req-615,dag_0003,dag_0003_fn_015,cold_start,host-6,ctr-843,1405,0,173,,RUNNING,980,1123,0.000000,,1225.000000,no_warm_container
291849,req-619,dag_0013,dag_0013_fn_010,warm_reuse,host-12,ctr-684,0,52,273,IDLE,RUNNING,1853,1407,27.427542,4249.235441,2316.250000,warm_container_available
291932,req-620,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
292006,req-610,dag_0002,dag_0002_fn_030,warm_reuse,host-9,ctr-592,0,9,424,IDLE,RUNNING,2022,2269,22.307476,20897.461845,2527.500000,warm_container_available
292022,req-615,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,9,264,IDLE,RUNNING,1867,1188,11.957639,10832.675972,2333.750000,warm_container_available
292295,req-615,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
