timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
288,host-8,2,1,14,2,1,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,1,0,1
288,host-9,2,0,14,2,0,0,0.061500,0,32000,1968,0.061500,131072,1596,0.012177,0,0,2
289,host-1,1,1,14,1,1,0,0.035250,0,32000,1128,0.035250,131072,1630,0.012436,1,0,0
289,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
289,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
289,host-12,2,2,14,2,2,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,2,0,0
289,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
289,host-14,1,0,14,1,0,0,0.048375,0,32000,1548,0.048375,131072,1043,0.007957,0,0,1
289,host-15,2,0,14,2,0,0,0.125938,0,32000,4030,0.125938,131072,4863,0.037102,0,0,2
289,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
289,host-17,2,0,14,2,0,0,0.083781,0,32000,2681,0.083781,131072,2464,0.018799,0,0,2
289,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
289,host-19,2,0,14,2,0,0,0.090063,0,32000,2882,0.090063,131072,2257,0.017220,0,0,2
289,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
289,host-20,1,0,14,1,0,0,0.055031,0,32000,1761,0.055031,131072,1267,0.009666,0,0,1
289,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
289,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
289,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
289,host-24,1,0,14,1,0,0,0.044500,0,32000,1424,0.044500,131072,1148,0.008759,0,0,1
289,host-3,1,1,14,1,1,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,1,0,0
289,host-4,1,1,14,1,1,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,1,0,0
289,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
289,host-6,1,0,14,1,0,0,0.068781,0,32000,2201,0.068781,131072,1876,0.014313,0,0,1
289,host-7,2,0,14,2,0,0,0.117750,0,32000,3768,0.117750,131072,3518,0.026840,0,0,2
289,host-8,2,1,14,2,1,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,1,0,1
289,host-9,1,0,14,1,0,0,0.031938,0,32000,1022,0.031938,131072,581,0.004433,0,0,1
290,host-1,1,0,14,1,0,0,0.035250,0,32000,1128,0.035250,131072,1630,0.012436,0,0,1
290,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
290,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
290,host-12,2,1,14,2,1,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,1,0,1
290,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
290,host-14,1,0,14,1,0,0,0.048375,0,32000,1548,0.048375,131072,1043,0.007957,0,0,1
290,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
290,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
290,host-17,2,0,14,2,0,0,0.083781,0,32000,2681,0.083781,131072,2464,0.018799,0,0,2
290,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
290,host-19,2,0,14,2,0,0,0.090063,0,32000,2882,0.090063,131072,2257,0.017220,0,0,2
290,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
290,host-20,1,0,14,1,0,0,0.055031,0,32000,1761,0.055031,131072,1267,0.009666,0,0,1
290,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
290,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
290,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
290,host-24,1,0,14,1,0,0,0.044500,0,32000,1424,0.044500,131072,1148,0.008759,0,0,1
290,host-3,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
290,host-4,1,1,14,1,1,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,1,0
290,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
290,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
290,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
290,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
290,host-9,1,0,14,1,0,0,0.031938,0,32000,1022,0.031938,131072,581,0.004433,0,0,1
291,host-1,2,1,14,2,1,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,1,0,1
291,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
291,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
291,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
291,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
291,host-14,1,0,14,1,0,0,0.048375,0,32000,1548,0.048375,131072,1043,0.007957,0,0,1
291,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
291,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
291,host-17,2,0,14,2,0,0,0.083781,0,32000,2681,0.083781,131072,2464,0.018799,0,0,2
291,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
291,host-19,1,0,14,1,0,0,0.045187,0,32000,1446,0.045187,131072,1444,0.011017,0,0,1
291,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
291,host-20,1,0,14,1,0,0,0.055031,0,32000,1761,0.055031,131072,1267,0.009666,0,0,1
291,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
291,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
291,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
291,host-24,2,1,14,2,1,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,1,0,1
291,host-3,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
291,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
291,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
291,host-6,2,2,14,2,2,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,2,0,0
291,host-7,1,1,14,1,1,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,1,0
291,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
291,host-9,2,1,14,2,1,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,1,0,1
292,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
292,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
292,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
292,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
292,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
292,host-14,1,0,14,1,0,0,0.048375,0,32000,1548,0.048375,131072,1043,0.007957,0,0,1
292,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
292,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
292,host-17,2,0,14,2,0,0,0.083781,0,32000,2681,0.083781,131072,2464,0.018799,0,0,2
292,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
292,host-19,2,1,14,2,1,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,1,0,1
292,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
292,host-20,1,0,14,1,0,0,0.055031,0,32000,1761,0.055031,131072,1267,0.009666,0,0,1
292,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
292,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
292,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
292,host-24,2,1,14,2,1,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,1,0,1
292,host-3,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
292,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
292,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
292,host-6,2,2,14,2,2,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,1,1,0
292,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
292,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
292,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
293,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
293,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
293,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
293,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
293,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
293,host-14,2,1,14,2,1,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,1,1
293,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
293,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
293,host-17,2,0,14,2,0,0,0.083781,0,32000,2681,0.083781,131072,2464,0.018799,0,0,2
293,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
293,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
293,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
293,host-20,1,0,14,1,0,0,0.055031,0,32000,1761,0.055031,131072,1267,0.009666,0,0,1
293,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
293,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
293,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
293,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
293,host-3,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
293,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
293,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
293,host-6,2,1,14,2,1,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,1,1
293,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
293,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
293,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
294,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
294,host-10,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,1,0
294,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
294,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
294,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
294,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
294,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
294,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
294,host-17,2,1,14,2,1,0,0.127188,0,32000,4070,0.127188,131072,4216,0.032166,1,0,1
294,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
294,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
294,host-2,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3788,0.028900,0,0,2
294,host-20,2,1,14,2,1,0,0.084594,0,32000,2707,0.084594,131072,2282,0.017410,1,0,1
294,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
294,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
294,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
294,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
294,host-3,2,1,14,2,1,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,1,0,1
294,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
294,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
294,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
294,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
294,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
294,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
295,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
295,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
295,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
295,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
295,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
295,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
295,host-15,1,1,14,1,1,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,1,0
295,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
295,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
295,host-18,2,0,14,2,0,0,0.076844,0,32000,2459,0.076844,131072,1790,0.013657,0,0,2
295,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
295,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
295,host-20,2,1,14,2,1,0,0.084594,0,32000,2707,0.084594,131072,2282,0.017410,1,0,1
295,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
295,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
295,host-23,2,0,14,2,0,0,0.058094,0,32000,1859,0.058094,131072,1781,0.013588,0,0,2
295,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
295,host-3,2,1,14,2,1,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,1,1
295,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
295,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
295,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
295,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
295,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
295,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
296,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
296,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
296,host-11,1,0,14,1,0,0,0.070781,0,32000,2265,0.070781,131072,2314,0.017654,0,0,1
296,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
296,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
296,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
296,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
296,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
296,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
296,host-18,1,0,14,1,0,0,0.042500,0,32000,1360,0.042500,131072,897,0.006844,0,0,1
296,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
296,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
296,host-20,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
296,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
296,host-22,2,0,14,2,0,0,0.087500,0,32000,2800,0.087500,131072,2208,0.016846,0,0,2
296,host-23,1,0,14,1,0,0,0.026625,0,32000,852,0.026625,131072,1073,0.008186,0,0,1
296,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
296,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
296,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
296,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
296,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
296,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
296,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
296,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
297,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
297,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
297,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
297,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
297,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
297,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
297,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
297,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
297,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
297,host-18,1,0,14,1,0,0,0.042500,0,32000,1360,0.042500,131072,897,0.006844,0,0,1
297,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
297,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
297,host-20,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
297,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
297,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
297,host-23,1,0,14,1,0,0,0.026625,0,32000,852,0.026625,131072,1073,0.008186,0,0,1
297,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
297,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
297,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
297,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
297,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
297,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
297,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
297,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
298,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
298,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
298,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
298,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
298,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
298,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
298,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
298,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
298,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
298,host-18,1,0,14,1,0,0,0.042500,0,32000,1360,0.042500,131072,897,0.006844,0,0,1
298,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
298,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
298,host-20,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
298,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
298,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
298,host-23,1,0,14,1,0,0,0.026625,0,32000,852,0.026625,131072,1073,0.008186,0,0,1
298,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
298,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
298,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
298,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
298,host-6,2,0,14,2,0,0,0.094594,0,32000,3027,0.094594,131072,2329,0.017769,0,0,2
298,host-7,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
298,host-8,2,0,14,2,0,0,0.082875,0,32000,2652,0.082875,131072,2114,0.016129,0,0,2
298,host-9,2,0,14,2,0,0,0.109156,0,32000,3493,0.109156,131072,2879,0.021965,0,0,2
299,host-1,2,0,14,2,0,0,0.087813,0,32000,2810,0.087813,131072,3383,0.025810,0,0,2
299,host-10,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
299,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
299,host-12,2,0,14,2,0,0,0.085031,0,32000,2721,0.085031,131072,2993,0.022835,0,0,2
299,host-13,1,0,14,1,0,0,0.062156,0,32000,1989,0.062156,131072,1467,0.011192,0,0,1
299,host-14,2,0,14,2,0,0,0.087656,0,32000,2805,0.087656,131072,2980,0.022736,0,0,2
299,host-15,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
299,host-16,2,0,14,2,0,0,0.080719,0,32000,2583,0.080719,131072,2783,0.021233,0,0,2
299,host-17,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
299,host-18,1,0,14,1,0,0,0.042500,0,32000,1360,0.042500,131072,897,0.006844,0,0,1
299,host-19,2,0,14,2,0,0,0.071406,0,32000,2285,0.071406,131072,2014,0.015366,0,0,2
299,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
299,host-20,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
299,host-21,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
299,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
299,host-23,1,1,14,1,1,0,0.026625,0,32000,852,0.026625,131072,1073,0.008186,0,1,0
299,host-24,2,0,14,2,0,0,0.082844,0,32000,2651,0.082844,131072,2052,0.015656,0,0,2
299,host-3,2,0,14,2,0,0,0.092063,0,32000,2946,0.092063,131072,3125,0.023842,0,0,2
299,host-4,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
299,host-5,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
